1.100000000000000000e+01,-5.254524946212768555e-02,-1.638038456439971924e-02,9.925991296768188477e-03,9.528431296348571777e-02,3.869055509567260742e-01,2.460820227861404419e-01,7.381726801395416260e-02,3.080410957336425781e-01,3.714557290077209473e-01,1.485989999999999922e+00,1.484879999999999978e+00,7.515339999999999521e-02
8.000000000000000000e+00,3.184476494789123535e-02,5.111967772245407104e-02,-2.888706326484680176e-02,1.611740142107009888e-01,4.275798499584197998e-01,1.416194140911102295e-01,1.158494055271148682e-01,3.427072167396545410e-01,2.899995446205139160e-01,1.591199999999999948e+00,1.569350000000000023e+00,1.503589999999999982e+00
4.000000000000000000e+01,1.418228149414062500e-01,-5.951172113418579102e-02,1.608540266752243042e-01,6.647000461816787720e-02,4.093928933143615723e-01,2.238576561212539673e-01,7.578813284635543823e-02,3.160685002803802490e-01,3.091081976890563965e-01,1.228059999999999929e+00,1.108979999999999966e-01,1.081499999999999961e-01
3.600000000000000000e+01,3.581029176712036133e-01,-1.776735484600067139e-02,8.090426921844482422e-01,8.504426479339599609e-02,4.815720021724700928e-01,2.619898319244384766e-02,6.162738800048828125e-02,4.058090448379516602e-01,4.015894234180450439e-02,1.383329999999999949e+00,3.900049999999999906e-01,2.411860000000000115e-01
4.000000000000000000e+01,1.347148567438125610e-01,-5.659458041191101074e-02,1.573598831892013550e-01,6.215820461511611938e-02,4.075062274932861328e-01,2.307346016168594360e-01,7.676403969526290894e-02,3.151255846023559570e-01,3.090527951717376709e-01,1.239740000000000064e+00,1.269260000000000110e-01,1.172079999999999927e-01
1.000000000000000000e+00,1.851033717393875122e-01,9.671674668788909912e-02,1.070006191730499268e-02,1.843839138746261597e-02,3.509204685688018799e-01,2.988590896129608154e-01,2.111542969942092896e-02,1.029121875762939453e-01,7.109847664833068848e-01,1.534479999999999844e+00,1.469679999999999875e+00,2.455650000000000055e-01
8.000000000000000000e+00,6.832772493362426758e-02,1.947320252656936646e-02,9.442589282989501953e-01,8.419983834028244019e-02,4.731318950653076172e-01,6.446191668510437012e-02,8.321442455053329468e-02,4.405915737152099609e-01,2.876698970794677734e-02,1.447910000000000030e+00,1.440479999999999983e+00,1.454410000000000147e-01
1.000000000000000000e+00,1.619595885276794434e-01,9.673209488391876221e-02,1.254144310951232910e-02,1.648359000682830811e-02,3.547428846359252930e-01,2.895680963993072510e-01,1.835877820849418640e-02,9.840831160545349121e-02,7.160047888755798340e-01,1.488520000000000065e+00,1.437479999999999869e+00,6.532480000000000231e-02
2.200000000000000000e+01,-1.394322887063026428e-02,-6.618574261665344238e-03,-1.160919904708862305e+00,2.124221026897430420e-01,4.737023115158081055e-01,4.313290119171142578e-04,1.527199149131774902e-01,5.048693418502807617e-01,2.941596508026123047e-02,1.508979999999999988e+00,1.453679999999999861e+00,7.554819999999999591e-02
5.000000000000000000e+00,1.511763483285903931e-01,-1.543397009372711182e-01,-1.813571304082870483e-01,2.142299897968769073e-02,2.261891961097717285e-02,9.744640588760375977e-01,9.808515012264251709e-02,5.168007016181945801e-01,2.428483963012695312e-02,1.471379999999999910e+00,8.497940000000000493e-01,3.427600000000000091e-01
1.000000000000000000e+00,3.870004788041114807e-03,-1.299290210008621216e-01,-3.821702301502227783e-02,-7.879588752985000610e-03,7.959040999412536621e-02,8.484150171279907227e-01,-3.267109394073486328e-03,4.169828891754150391e-01,1.348427534103393555e-01,1.114210000000000145e+00,5.428430000000000755e-01,8.859249999999999070e-02
8.000000000000000000e+00,-2.816686332225799561e-01,-1.016972959041595459e-01,2.991517782211303711e-01,2.692539803683757782e-02,1.864930838346481323e-01,7.024465203285217285e-01,-1.116320490837097168e-02,4.373533725738525391e-01,1.034021824598312378e-01,9.980540000000001077e-01,1.173650000000000110e-01,3.323360000000000203e-02
1.000000000000000000e+00,-2.978214994072914124e-03,-1.274922639131546021e-01,-3.389246761798858643e-02,-6.530165672302246094e-03,9.042820334434509277e-02,8.309406638145446777e-01,-2.309173345565795898e-03,4.103529155254364014e-01,1.469781696796417236e-01,1.474429999999999907e+00,8.280959999999999432e-01,3.719430000000000652e-02
5.000000000000000000e+00,1.093234941363334656e-01,-1.367258429527282715e-01,-2.157377749681472778e-01,7.605481892824172974e-03,1.050058007240295410e-02,9.869209527969360352e-01,8.637602627277374268e-02,5.068869590759277344e-01,5.681216716766357422e-03,1.113429999999999920e+00,4.991470000000000073e-01,1.042710000000000026e-01
