8.000000000000000000e+00,5.683579295873641968e-02,4.371727257966995239e-02,9.748450517654418945e-01,7.688654214143753052e-02,4.751684069633483887e-01,6.026339530944824219e-02,7.845801115036010742e-02,4.404527544975280762e-01,2.327746152877807617e-02,1.688350000000000017e+00,1.216670000000000140e+00,7.394889999999999797e-02
1.100000000000000000e+01,-2.231278456747531891e-02,-2.167712152004241943e-02,-2.694816887378692627e-02,1.849414408206939697e-02,6.146788597106933594e-02,6.104505062103271484e-02,1.961327344179153442e-02,4.415968060493469238e-02,5.947887897491455078e-02,6.026159999999999850e-02,6.023260000000000419e-02,1.499939999999999954e-02
1.000000000000000000e+00,-7.463873177766799927e-02,-6.849330663681030273e-02,-1.391968429088592529e-01,-1.038901135325431824e-02,6.857603788375854492e-02,8.666223287582397461e-01,4.896119236946105957e-03,4.389558434486389160e-01,1.006323099136352539e-01,5.668100000000000360e-01,7.694289999999999463e-02,3.014299999999999966e-02
4.000000000000000000e+01,-4.147107303142547607e-01,3.393958508968353271e-01,-4.431406259536743164e-01,3.975355625152587891e-02,3.076870441436767578e-01,3.409693241119384766e-01,7.464518398046493530e-02,2.816583216190338135e-01,4.106917381286621094e-01,1.728229999999999933e+00,1.297470000000000123e+00,4.360810000000000519e-01
8.000000000000000000e+00,3.922513127326965332e-02,5.581007897853851318e-02,-2.701582014560699463e-02,1.300932317972183228e-01,3.968078494071960449e-01,2.135042846202850342e-01,9.978473186492919922e-02,3.263170421123504639e-01,3.245339393615722656e-01,1.674209999999999754e+00,1.448270000000000168e+00,1.415569999999999995e+00
4.000000000000000000e+01,4.543443620204925537e-01,1.061779037117958069e-01,-1.119914576411247253e-01,1.777082309126853943e-02,2.937481403350830078e-01,3.905304670333862305e-01,5.835479497909545898e-02,3.105099797248840332e-01,3.387523293495178223e-01,1.289320000000000022e+00,8.228770000000000806e-01,2.317469999999999808e-01
1.000000000000000000e+00,-2.524015493690967560e-02,-1.507844030857086182e-01,-2.591492235660552979e-02,-5.837723612785339355e-03,8.249074220657348633e-02,8.485400080680847168e-01,-4.267036914825439453e-03,4.203996956348419189e-01,1.284098029136657715e-01,1.244690000000000074e+00,4.513420000000000210e-01,1.011429999999999968e-01
1.000000000000000000e+00,-1.954756118357181549e-02,-1.401907801628112793e-01,-2.519977092742919922e-02,-4.844855517148971558e-03,9.142020344734191895e-02,8.318915367126464844e-01,-3.247380256652832031e-03,4.141312837600708008e-01,1.403149664402008057e-01,1.296310000000000073e+00,6.016369999999999774e-01,1.444619999999999793e-01
8.000000000000000000e+00,3.096268512308597565e-02,-1.749739050865173340e-03,2.933912277221679688e-01,5.616974458098411560e-02,3.543428480625152588e-01,3.133879899978637695e-01,4.978143051266670227e-02,3.424230515956878662e-01,2.590439319610595703e-01,1.820240000000000080e+00,1.405210000000000070e+00,7.353830000000000089e-01
1.000000000000000000e+00,3.220622241497039795e-02,-8.736494183540344238e-02,-6.043586879968643188e-02,-9.730476886034011841e-03,7.931986451148986816e-02,8.445799350738525391e-01,1.562938094139099121e-03,4.146626889705657959e-01,1.403654515743255615e-01,8.450090000000000101e-01,4.992489999999999983e-01,1.110859999999999903e-01
1.000000000000000000e+00,1.628671139478683472e-01,1.018473505973815918e-01,1.975800096988677979e-02,2.054962888360023499e-02,3.476465046405792236e-01,3.095832467079162598e-01,2.260348945856094360e-02,1.177960336208343506e-01,6.838474273681640625e-01,1.293900000000000050e+00,1.246429999999999927e+00,2.132209999999999939e-01
1.100000000000000000e+01,4.101853817701339722e-02,-1.615718007087707520e-03,-1.437922269105911255e-01,2.250619232654571533e-03,3.941529989242553711e-02,9.251199364662170410e-01,4.145067185163497925e-02,4.898737668991088867e-01,4.776355624198913574e-02,8.222120000000000539e-01,2.328770000000000007e-01,1.073660000000000031e-01
5.000000000000000000e+00,1.671337932348251343e-01,-7.828009128570556641e-02,-2.156228125095367432e-01,1.516893878579139709e-02,2.025437355041503906e-02,9.862667322158813477e-01,1.000532582402229309e-01,5.121088027954101562e-01,1.590180397033691406e-02,1.240040000000000031e+00,6.104100000000000081e-01,1.909549999999999859e-01
1.000000000000000000e+00,-2.797043509781360626e-02,-1.507763862609863281e-01,-2.643689513206481934e-02,-6.653472781181335449e-03,7.921321690082550049e-02,8.542027473449707031e-01,-4.338860511779785156e-03,4.230811595916748047e-01,1.230219900608062744e-01,1.241840000000000055e+00,3.641400000000000192e-01,9.449260000000000992e-02
1.000000000000000000e+00,-3.465205430984497070e-02,-1.456917524337768555e-01,-1.988217234611511230e-02,-7.480945438146591187e-03,7.929553091526031494e-02,8.546373248100280762e-01,-4.105463624000549316e-03,4.252227246761322021e-01,1.182340085506439209e-01,1.283239999999999936e+00,2.362300000000000233e-01,1.204569999999999946e-01
4.000000000000000000e+01,5.993037670850753784e-02,5.051885545253753662e-02,3.879587352275848389e-02,3.794897347688674927e-02,3.446240425109863281e-01,3.395024836063385010e-01,6.248611211776733398e-02,3.164299428462982178e-01,2.975262701511383057e-01,5.627840000000000620e-01,1.738049999999999873e-01,8.628639999999998533e-02
8.000000000000000000e+00,4.212807118892669678e-02,1.313448250293731689e-01,2.281550019979476929e-01,1.285018771886825562e-02,2.414373606443405151e-01,5.610979795455932617e-01,7.207238674163818359e-02,3.679597377777099609e-01,2.140589207410812378e-01,3.123609999999999998e-01,2.246840000000000226e-01,8.869830000000000769e-02
