2.000000000000000000e+00,4.003185778856277466e-02,1.903725564479827881e-01,1.352773606777191162e-02,-7.175736129283905029e-03,1.941862404346466064e-01,6.014016270637512207e-01,-1.200751960277557373e-02,2.989292740821838379e-01,3.379265367984771729e-01,2.547730000000000272e-01,2.076179999999999970e-01,1.854799999999999852e-02
8.000000000000000000e+00,4.899099469184875488e-02,1.184015125036239624e-01,1.004024863243103027e+00,7.103405892848968506e-02,4.795081615447998047e-01,5.208036303520202637e-02,7.683596014976501465e-02,4.412578940391540527e-01,1.952105760574340820e-02,1.324379999999999891e+00,6.374959999999999516e-01,2.544740000000000196e-02
8.000000000000000000e+00,3.988492786884307861e-01,4.653954803943634033e-01,5.783584713935852051e-01,9.472036361694335938e-02,3.892865180969238281e-01,3.158853352069854736e-01,1.092853695154190063e-01,3.541133701801300049e-01,1.779933273792266846e-01,3.360369999999999746e-01,3.063850000000000184e-01,7.811069999999999125e-02
4.000000000000000000e+01,1.007506474852561951e-01,8.505593240261077881e-02,-1.338120698928833008e-01,2.758059650659561157e-02,2.921170890331268311e-01,4.243921935558319092e-01,6.314034759998321533e-02,3.358988761901855469e-01,2.847399115562438965e-01,1.483979999999999855e+00,5.359340000000000215e-01,1.817349999999999799e-01
1.000000000000000000e+00,-1.128508970141410828e-01,-1.485166847705841064e-01,1.613415777683258057e-02,7.836744189262390137e-03,1.302609443664550781e-01,7.836759686470031738e-01,5.182854831218719482e-03,4.131841063499450684e-01,1.434918642044067383e-01,1.935799999999999965e+00,6.710789999999999811e-01,3.620530000000000137e-01
3.900000000000000000e+01,1.040639281272888184e-01,-3.759838640689849854e-02,-4.318700432777404785e-01,1.076562181115150452e-01,3.723592758178710938e-01,2.315005809068679810e-01,8.885291218757629395e-02,2.933155894279479980e-01,3.925577402114868164e-01,1.028270000000000017e+00,6.061459999999999626e-01,2.214159999999999739e-01
5.000000000000000000e+00,-2.707205116748809814e-01,1.666715741157531738e-01,-4.236881136894226074e-01,-3.034729510545730591e-03,6.974823772907257080e-02,8.508867621421813965e-01,2.519103884696960449e-02,4.480929374694824219e-01,9.031531214714050293e-02,1.234739999999999949e+00,1.062459999999999960e+00,1.507729999999999904e-01
8.000000000000000000e+00,-2.691775262355804443e-01,-1.256127655506134033e-01,2.563586235046386719e-01,2.379706129431724548e-02,1.733944863080978394e-01,7.231819629669189453e-01,-1.180800795555114746e-02,4.361395239830017090e-01,1.051619797945022583e-01,9.982260000000000577e-01,8.895560000000000966e-02,1.620049999999999962e-02
1.100000000000000000e+01,1.501614898443222046e-01,1.180145442485809326e-01,1.274173110723495483e-01,1.741007715463638306e-02,2.909395396709442139e-01,4.112615585327148438e-01,3.507160395383834839e-02,2.649146914482116699e-01,3.922846913337707520e-01,7.780500000000000194e-01,7.351810000000000844e-01,9.670779999999999654e-02
4.000000000000000000e+01,6.203299760818481445e-02,8.009263873100280762e-02,-1.644964814186096191e-01,1.769512519240379333e-02,2.386091798543930054e-01,5.176092386245727539e-01,3.569283336400985718e-02,3.275806605815887451e-01,2.384926825761795044e-01,7.807910000000000128e-01,1.686450000000000171e-01,2.807950000000000029e-02
8.000000000000000000e+00,1.065869852900505066e-01,1.427866667509078979e-01,8.937536478042602539e-01,7.298371940851211548e-02,4.302135407924652100e-01,1.327982246875762939e-01,6.609012186527252197e-02,4.314256906509399414e-01,4.765549302101135254e-02,7.264300000000000201e-01,4.744060000000000499e-01,1.113119999999999943e-01
5.000000000000000000e+00,3.432317823171615601e-02,-1.464309692382812500e-01,-2.429968267679214478e-01,5.723070353269577026e-03,5.959928035736083984e-03,1.001372814178466797e+00,7.212106138467788696e-02,5.319356918334960938e-01,-8.156001567840576172e-03,1.206309999999999993e+00,7.849979999999999736e-01,6.895160000000000178e-02
2.000000000000000000e+00,-2.821820229291915894e-02,-1.436101496219635010e-01,2.352078258991241455e-02,-1.550441980361938477e-02,1.812940835952758789e-01,6.059995889663696289e-01,-3.043548762798309326e-02,2.901477515697479248e-01,3.912727236747741699e-01,6.523229999999999862e-01,5.048000000000000265e-01,4.430200000000000110e-02
