4.000000000000000000e+01,8.257725089788436890e-02,3.535877168178558350e-02,-8.283580839633941650e-02,4.883417487144470215e-02,3.292032182216644287e-01,3.823454082012176514e-01,5.391771346330642700e-02,3.354008197784423828e-01,3.085608482360839844e-01,2.742599999999999927e+00,3.460170000000000190e-01,8.558849999999999791e-02
5.000000000000000000e+00,1.330854296684265137e-01,-8.571051061153411865e-02,-1.934966444969177246e-01,3.317855298519134521e-03,2.970597147941589355e-02,9.315319657325744629e-01,6.135296076536178589e-02,4.727313816547393799e-01,3.720453381538391113e-02,8.614509999999999668e-01,9.904580000000000328e-02,4.489710000000000228e-02
1.000000000000000000e+00,-4.417448490858078003e-02,-1.073816418647766113e-01,-3.605018556118011475e-02,-2.415824681520462036e-03,1.143557876348495483e-01,7.935039997100830078e-01,2.485349774360656738e-03,4.042331576347351074e-01,1.583897769451141357e-01,2.746249999999999858e+00,1.398839999999999861e+00,1.197720000000000035e-01
4.000000000000000000e+01,2.929568476974964142e-02,-3.473041951656341553e-02,-1.855185478925704956e-01,2.534154430031776428e-02,3.138551712036132812e-01,3.798584342002868652e-01,6.522873789072036743e-02,3.142095208168029785e-01,3.051523864269256592e-01,1.694239999999999913e-01,9.941200000000000037e-02,9.777360000000001605e-02
4.000000000000000000e+01,2.826999127864837646e-02,-4.104129970073699951e-02,-1.718694567680358887e-01,2.534458972513675690e-02,3.153737187385559082e-01,3.785137236118316650e-01,6.529846787452697754e-02,3.148037195205688477e-01,3.052334189414978027e-01,1.798589999999999911e-01,1.054170000000000107e-01,9.903719999999999191e-02
1.000000000000000000e+00,-4.121350497007369995e-02,-1.436496973037719727e-01,-1.653797924518585205e-02,-2.436894923448562622e-03,9.905478358268737793e-02,8.226809501647949219e-01,-1.276522874832153320e-03,4.151947498321533203e-01,1.389074474573135376e-01,1.211079999999999934e+00,4.700760000000000494e-01,1.915900000000000103e-01
1.000000000000000000e+00,-3.115672059357166290e-02,-1.453801393508911133e-01,-2.114529907703399658e-02,-4.043828696012496948e-03,9.218269586563110352e-02,8.327654600143432617e-01,-2.724245190620422363e-03,4.166754484176635742e-01,1.358063071966171265e-01,1.211770000000000014e+00,4.753439999999999332e-01,1.607359999999999900e-01
3.400000000000000000e+01,-1.413351297378540039e-01,-1.900510191917419434e-01,-3.092394769191741943e-01,3.527890890836715698e-03,2.991267144680023193e-01,3.737181425094604492e-01,7.721766829490661621e-02,2.099032998085021973e-01,5.124441981315612793e-01,2.706929999999999836e+00,1.794990000000000085e+00,6.235319999999999752e-01
2.200000000000000000e+01,-2.846441231667995453e-02,3.408535569906234741e-02,-1.137962102890014648e+00,1.772265434265136719e-01,4.917551875114440918e-01,-2.329033613204956055e-02,1.769397109746932983e-01,4.915981888771057129e-01,1.205644011497497559e-02,2.447040000000000326e+00,1.799940000000000095e+00,1.096849999999999908e-01
8.000000000000000000e+00,1.508201658725738525e-01,1.693339943885803223e-01,7.080003619194030762e-01,9.616579115390777588e-02,3.882834613323211670e-01,2.288012802600860596e-01,6.883300095796585083e-02,4.278549551963806152e-01,9.145301580429077148e-02,5.586909999999999377e-01,4.336829999999999852e-01,1.132519999999999916e-01
2.200000000000000000e+01,6.697595715522766113e-01,6.312240958213806152e-01,-1.097295045852661133e+00,-1.989400088787078857e-01,4.761054217815399170e-01,-5.217337608337402344e-02,4.703906178474426270e-02,2.246625870466232300e-01,2.049702703952789307e-01,2.326099999999999834e+00,4.875819999999999599e-01,2.144479999999999650e-02
8.000000000000000000e+00,7.758876681327819824e-02,-1.615449786186218262e-02,8.330980539321899414e-01,9.679805487394332886e-02,4.630275070667266846e-01,8.545136451721191406e-02,9.124208986759185791e-02,4.324847459793090820e-01,6.130984425544738770e-02,4.046930000000000582e+00,2.167740000000000222e+00,8.103380000000000027e-01
