4.000000000000000000e+01,2.144204266369342804e-02,-4.720330238342285156e-02,-3.915309011936187744e-01,5.526401847600936890e-02,3.120510578155517578e-01,3.671352863311767578e-01,7.879552990198135376e-02,3.469864726066589355e-01,2.675485610961914062e-01,1.439470000000000027e+00,3.141219999999999568e-01,2.350150000000000017e-01
2.000000000000000000e+00,-5.530292168259620667e-03,-4.027279019355773926e-01,-5.950725078582763672e-02,-3.178717195987701416e-02,1.860066950321197510e-01,5.484299063682556152e-01,-2.540349960327148438e-02,2.510219812393188477e-01,4.356786608695983887e-01,9.126830000000000220e-01,7.498620000000000285e-01,1.339069999999999983e-01
1.000000000000000000e+00,-3.126436471939086914e-02,1.015657410025596619e-01,4.306218028068542480e-02,-7.856041193008422852e-04,1.932117938995361328e-01,6.711508035659790039e-01,7.781389355659484863e-02,3.739514052867889404e-01,2.184367179870605469e-01,2.668849999999999945e+00,1.491679999999999895e+00,1.189159999999999995e+00
2.000000000000000000e+00,3.623573109507560730e-03,-2.629840672016143799e-01,-1.567035913467407227e-03,-2.002943307161331177e-02,1.931757032871246338e-01,5.635892748832702637e-01,-2.569299936294555664e-02,2.621465921401977539e-01,4.327691197395324707e-01,6.906600000000000517e-01,5.729210000000000136e-01,1.010240000000000027e-01
1.000000000000000000e+00,-7.720416411757469177e-03,-1.407020688056945801e-01,-3.350763022899627686e-02,-7.054857909679412842e-03,8.075439929962158203e-02,8.487838506698608398e-01,-4.210062325000762939e-03,4.175231456756591797e-01,1.338326781988143921e-01,1.261610000000000120e+00,6.009419999999999762e-01,6.130169999999999370e-02
3.900000000000000000e+01,3.087355010211467743e-02,1.220869049429893494e-01,-9.172897040843963623e-02,2.527446113526821136e-02,2.261198759078979492e-01,6.422687768936157227e-01,1.125339269638061523e-01,4.010466337203979492e-01,1.975295543670654297e-01,1.376970000000000027e+00,1.820720000000000116e-01,1.315160000000000218e-01
4.000000000000000000e+01,6.708803772926330566e-02,-5.323627591133117676e-02,-4.648062586784362793e-02,2.011493220925331116e-02,3.000218868255615234e-01,4.069049358367919922e-01,6.239018589258193970e-02,3.167157471179962158e-01,3.069673776626586914e-01,2.890849999999999809e-01,2.643929999999999891e-01,1.206130000000000119e-01
8.000000000000000000e+00,6.723022460937500000e-02,2.223879098892211914e-02,9.546731710433959961e-01,8.267922699451446533e-02,4.749165475368499756e-01,6.115633249282836914e-02,8.225458860397338867e-02,4.404393434524536133e-01,2.673402428627014160e-02,4.478940000000000587e+00,2.737379999999999924e+00,1.430329999999999935e-01
8.000000000000000000e+00,3.584567457437515259e-02,-6.359294056892395020e-04,2.976109385490417480e-01,5.637351423501968384e-02,3.581929802894592285e-01,3.044075965881347656e-01,4.955852031707763672e-02,3.361207842826843262e-01,2.684826552867889404e-01,4.579730000000000523e+00,2.758779999999999788e+00,1.632789999999999964e+00
3.300000000000000000e+01,-4.899161458015441895e-01,-4.164907932281494141e-01,-8.216315507888793945e-01,3.652713820338249207e-02,3.622988462448120117e-01,2.880152463912963867e-01,9.454062581062316895e-02,3.370079100131988525e-01,2.754680514335632324e-01,4.386600000000000499e-01,4.180279999999999552e-01,3.340510000000000423e-01
2.200000000000000000e+01,-3.364258259534835815e-02,8.786895871162414551e-02,-1.105767726898193359e+00,1.480572372674942017e-01,5.140743255615234375e-01,-4.170328378677368164e-02,2.065382748842239380e-01,4.798035621643066406e-01,3.066062927246093750e-03,4.364530000000000243e+00,2.722280000000000033e+00,9.589720000000000188e-02
3.300000000000000000e+01,-5.846254825592041016e-01,-3.697506189346313477e-01,-8.552281856536865234e-01,4.342600703239440918e-02,3.641399741172790527e-01,2.942550778388977051e-01,9.982132911682128906e-02,3.530117273330688477e-01,2.566939890384674072e-01,4.131359999999999477e-01,2.971219999999999972e-01,2.279199999999999837e-01
3.300000000000000000e+01,-5.851457715034484863e-01,-3.462702333927154541e-01,-8.649250268936157227e-01,4.456357657909393311e-02,3.675481379032135010e-01,2.890284061431884766e-01,1.012957692146301270e-01,3.559848070144653320e-01,2.516460418701171875e-01,4.272479999999999611e-01,3.106219999999999537e-01,2.095889999999999975e-01
