2.900000000000000000e+01,-2.182561159133911133e-01,-1.657042503356933594e-01,-7.921110093593597412e-02,-1.294013112783432007e-03,6.899066269397735596e-02,9.067853689193725586e-01,1.354737952351570129e-02,4.565204977989196777e-01,7.687894999980926514e-02,1.420090000000000074e+00,8.679580000000000073e-01,5.936939999999999440e-01
3.900000000000000000e+01,-6.711781769990921021e-02,-3.765363991260528564e-01,-4.161434769630432129e-01,6.351540237665176392e-02,3.249256014823913574e-01,3.144172430038452148e-01,8.409892767667770386e-02,3.498547077178955078e-01,2.667723596096038818e-01,1.035939999999999861e+00,4.353790000000000160e-01,1.684329999999999994e-01
2.000000000000000000e+00,-5.206587165594100952e-02,-2.769830822944641113e-02,3.635440766811370850e-02,-1.313752681016921997e-02,1.733804941177368164e-01,6.413474678993225098e-01,-2.937810122966766357e-02,3.116250336170196533e-01,3.518272340297698975e-01,5.393050000000000344e-01,3.996530000000000360e-01,1.843090000000000353e-02
1.000000000000000000e+00,9.184916317462921143e-02,4.758208990097045898e-02,2.076786756515502930e-02,7.806837558746337891e-03,2.653965950012207031e-01,4.645636677742004395e-01,1.086284220218658447e-02,2.301720678806304932e-01,4.916770756244659424e-01,1.403569999999999984e+00,1.093050000000000077e+00,9.589419999999999888e-02
8.000000000000000000e+00,5.644863843917846680e-02,5.424334108829498291e-02,9.622257947921752930e-01,7.594709098339080811e-02,4.708401560783386230e-01,6.714272499084472656e-02,7.877503335475921631e-02,4.410281479358673096e-01,2.422484755516052246e-02,1.653479999999999839e+00,8.501360000000000028e-01,1.622170000000000001e-01
4.000000000000000000e+01,4.480507224798202515e-02,-9.000419080257415771e-02,-1.686760932207107544e-01,3.998826444149017334e-02,3.191936016082763672e-01,3.717908859252929688e-01,7.861671596765518188e-02,3.417487740516662598e-01,2.777480185031890869e-01,7.063800000000000079e-01,2.960300000000000153e-01,1.677510000000000112e-01
1.000000000000000000e+00,2.072985023260116577e-01,1.036565154790878296e-01,1.461096107959747314e-02,2.214521355926990509e-02,3.285081982612609863e-01,3.490224480628967285e-01,2.900860458612442017e-02,1.472621858119964600e-01,6.326286792755126953e-01,1.413710000000000022e+00,1.365550000000000042e+00,7.451820000000000110e-01
2.700000000000000000e+01,-1.171599887311458588e-02,2.200060188770294189e-01,-5.820676088333129883e-01,1.647036969661712646e-01,4.707077145576477051e-01,-2.178370952606201172e-03,1.087053865194320679e-01,4.294142127037048340e-01,9.340631961822509766e-02,2.663369999999999904e-01,1.743920000000000192e-01,9.079450000000000021e-02
8.000000000000000000e+00,3.360521793365478516e-02,-3.220491111278533936e-02,1.470596939325332642e-01,4.115829616785049438e-02,3.347971141338348389e-01,3.580109477043151855e-01,4.556929320096969604e-02,2.985849976539611816e-01,3.545775413513183594e-01,1.423659999999999926e+00,6.838370000000000282e-01,5.869290000000000340e-01
1.000000000000000000e+00,-2.519404701888561249e-02,-1.502880454063415527e-01,-2.722018957138061523e-02,-6.279237568378448486e-03,8.067479729652404785e-02,8.514705896377563477e-01,-4.257723689079284668e-03,4.215518534183502197e-01,1.261743009090423584e-01,1.231959999999999944e+00,4.188850000000000628e-01,9.575369999999999715e-02
