1.000000000000000000e+00,1.682792454957962036e-01,9.859628230333328247e-02,3.318960964679718018e-02,2.528471499681472778e-02,3.206136524677276611e-01,3.640043139457702637e-01,2.800565585494041443e-02,1.691849678754806519e-01,5.882645249366760254e-01,1.915750000000000064e+00,1.479319999999999968e+00,3.428059999999999996e-01
3.800000000000000000e+01,-1.456426978111267090e-01,-4.095163941383361816e-01,-6.398890018463134766e-01,6.407122313976287842e-02,2.889744341373443604e-01,3.979214429855346680e-01,8.668790757656097412e-02,3.788503110408782959e-01,2.265001237392425537e-01,4.132430000000000270e-01,2.550880000000000369e-01,2.537460000000000271e-01
4.000000000000000000e+01,-5.832798033952713013e-02,-4.615087807178497314e-02,-5.082321166992187500e-01,6.211495026946067810e-02,3.182864189147949219e-01,3.246200084686279297e-01,7.597806304693222046e-02,2.991210520267486572e-01,3.736168146133422852e-01,7.484300000000000397e-01,4.160180000000000544e-01,2.683670000000000222e-01
1.000000000000000000e+00,1.414323896169662476e-01,1.046328619122505188e-01,3.035356104373931885e-02,2.339198812842369080e-02,3.375878632068634033e-01,3.317677378654479980e-01,2.332985401153564453e-02,1.439001858234405518e-01,6.363361477851867676e-01,1.391229999999999967e+00,1.206490000000000062e+00,9.937100000000000100e-02
3.800000000000000000e+01,1.528139710426330566e-01,1.762312352657318115e-01,-5.352931618690490723e-01,1.206862926483154297e-01,3.616079688072204590e-01,2.514720559120178223e-01,9.337876737117767334e-02,3.290210664272308350e-01,3.292664885520935059e-01,9.167969999999999731e-01,5.483609999999999873e-01,4.359449999999999714e-01
8.000000000000000000e+00,1.235382258892059326e-01,3.167676925659179688e-02,1.953254640102386475e-02,2.808582596480846405e-02,3.151027560234069824e-01,3.793609142303466797e-01,3.740726411342620850e-02,2.216377258300781250e-01,5.031329393386840820e-01,2.677150000000000141e+00,2.295830000000000037e+00,1.746390000000000109e+00
3.500000000000000000e+01,1.870161294937133789e-01,-1.817637085914611816e-01,2.103544771671295166e-02,-1.419109851121902466e-02,2.472382187843322754e-01,4.636006355285644531e-01,-4.631064832210540771e-03,2.213319987058639526e-01,5.001187324523925781e-01,6.583459999999999868e-01,5.647689999999999655e-01,4.389480000000000465e-02
1.900000000000000000e+01,1.101391166448593140e-01,9.403917193412780762e-02,-4.197531342506408691e-01,4.412893205881118774e-02,3.243423700332641602e-01,4.419720470905303955e-01,7.542356103658676147e-02,3.601939082145690918e-01,2.952988743782043457e-01,2.858880000000000310e-01,2.041150000000000186e-01,1.858350000000000002e-01
4.000000000000000000e+01,-9.130803495645523071e-02,1.494988799095153809e-01,-6.171859502792358398e-01,6.239786744117736816e-02,3.294361233711242676e-01,3.113977313041687012e-01,7.528914511203765869e-02,2.990301251411437988e-01,3.783165514469146729e-01,3.999559999999999782e-01,3.974949999999999872e-01,3.846669999999999812e-01
2.200000000000000000e+01,-2.988868393003940582e-02,6.962551176548004150e-02,-1.109621047973632812e+00,1.547428369522094727e-01,5.054702758789062500e-01,-3.518545627593994141e-02,1.952978521585464478e-01,4.813377559185028076e-01,6.936073303222656250e-03,2.735179999999999723e+00,1.856570000000000054e+00,1.986290000000000000e-01
