8.000000000000000000e+00,6.745516508817672729e-02,2.098184823989868164e-02,9.477158784866333008e-01,8.327906578779220581e-02,4.735976457595825195e-01,6.360834836959838867e-02,8.272120356559753418e-02,4.404711723327636719e-01,2.807724475860595703e-02,2.259720000000000173e+00,1.845620000000000038e+00,1.872690000000000188e-01
8.000000000000000000e+00,2.705347537994384766e-01,3.504349887371063232e-01,9.250472784042358398e-01,6.275935471057891846e-02,3.838284015655517578e-01,2.467304170131683350e-01,4.313133656978607178e-02,4.133997857570648193e-01,5.070725083351135254e-02,9.175180000000000557e-01,3.017510000000000470e-01,4.007290000000000157e-02
3.800000000000000000e+01,1.779468506574630737e-01,-8.698046207427978516e-03,2.970016598701477051e-01,5.624744668602943420e-02,4.151599407196044922e-01,2.177411019802093506e-01,6.968492269515991211e-02,3.001579344272613525e-01,2.994061708450317383e-01,1.651940000000000075e-01,1.576180000000000081e-01,3.151999999999999941e-02
4.000000000000000000e+01,1.011870205402374268e-01,3.467559814453125000e-03,8.610220253467559814e-02,4.602197185158729553e-02,3.709909021854400635e-01,2.868509292602539062e-01,6.055491790175437927e-02,3.065532147884368896e-01,3.054972887039184570e-01,4.840979999999999728e-01,7.021089999999999276e-02,5.097390000000000254e-02
1.000000000000000000e+00,1.567698121070861816e-01,9.850336611270904541e-02,2.853010594844818115e-02,2.357794530689716339e-02,3.268302083015441895e-01,3.515834808349609375e-01,2.554677054286003113e-02,1.570438593626022339e-01,6.115744113922119141e-01,1.398160000000000069e+00,1.197170000000000067e+00,2.732350000000000056e-01
2.200000000000000000e+01,-2.708081342279911041e-02,1.947468519210815430e-02,-1.157943367958068848e+00,1.887959241867065430e-01,4.855806231498718262e-01,-1.702976226806640625e-02,1.681389212608337402e-01,4.972220659255981445e-01,1.510888338088989258e-02,2.217229999999999812e+00,1.829870000000000108e+00,5.695650000000000712e-02
1.000000000000000000e+00,-2.388240769505500793e-03,-1.001374125480651855e-01,-3.739184141159057617e-02,-4.577312618494033813e-03,1.072499752044677734e-01,7.983628511428833008e-01,2.555273473262786865e-03,4.021025002002716064e-01,1.628099679946899414e-01,1.198099999999999943e+00,6.636929999999999774e-01,2.051570000000000060e-01
5.000000000000000000e+00,2.507217824459075928e-01,5.004931241273880005e-02,-2.391809076070785522e-01,1.792133599519729614e-02,2.220761775970458984e-02,9.848147630691528320e-01,9.378491342067718506e-02,5.172076225280761719e-01,2.231585979461669922e-02,1.105250000000000066e+00,4.602479999999999349e-01,1.711570000000000036e-01
3.500000000000000000e+01,-7.541513070464134216e-03,5.471563339233398438e-02,-4.412380456924438477e-01,2.182258293032646179e-02,2.060617208480834961e-01,5.621389150619506836e-01,4.959596693515777588e-02,3.259038031101226807e-01,3.289631605148315430e-01,6.826100000000000501e-01,4.194029999999999703e-01,2.282159999999999744e-01
4.000000000000000000e+01,-4.261463135480880737e-02,-9.662155807018280029e-02,-4.526344537734985352e-01,5.327791348099708557e-02,3.137982487678527832e-01,3.348088562488555908e-01,7.186046987771987915e-02,2.924008071422576904e-01,3.788206875324249268e-01,4.564869999999999761e-01,3.495670000000000166e-01,2.268229999999999968e-01
4.000000000000000000e+01,-7.226237654685974121e-02,-4.886949062347412109e-02,-4.667978286743164062e-01,5.118279904127120972e-02,3.165162801742553711e-01,3.284000158309936523e-01,7.082869857549667358e-02,2.840881049633026123e-01,3.931894004344940186e-01,3.951699999999999657e-01,3.609600000000000031e-01,2.291989999999999861e-01
1.600000000000000000e+01,1.071615517139434814e-02,-2.481192350387573242e-04,-2.845474779605865479e-01,8.180353790521621704e-02,3.708936572074890137e-01,2.479786276817321777e-01,9.382174909114837646e-02,3.353691697120666504e-01,2.911512255668640137e-01,2.492030000000000078e-01,1.151930000000000037e-01,7.127930000000000377e-02
