2.200000000000000000e+01,1.047916337847709656e-01,2.010304480791091919e-03,-6.804065704345703125e-01,2.035571783781051636e-01,4.355589449405670166e-01,3.817693144083023071e-02,3.664112687110900879e-01,7.079769999999999897e+00,4.612589999999999968e+00,2.896000000000000241e-01
8.000000000000000000e+00,-7.833044975996017456e-02,1.048203781247138977e-01,1.306226849555969238e-01,1.712438166141510010e-01,4.304022192955017090e-01,1.453183591365814209e-03,3.457117676734924316e-01,6.342030000000000278e+00,3.195240000000000080e+00,1.282920000000000060e+00
8.000000000000000000e+00,-7.513897866010665894e-02,4.762146621942520142e-03,5.126122236251831055e-01,1.984561830759048462e-01,3.989774584770202637e-01,-8.193645626306533813e-02,3.884334564208984375e-01,7.114889999999999048e+00,4.510299999999999976e+00,1.691570000000000018e-01
8.000000000000000000e+00,-5.771144106984138489e-02,-2.471235767006874084e-02,5.734204649925231934e-01,1.909356117248535156e-01,3.830412328243255615e-01,-9.728873521089553833e-02,4.135577976703643799e-01,2.477799999999999780e+00,2.266590000000000327e+00,1.183509999999999979e-01
1.000000000000000000e+00,2.613583803176879883e-01,3.114211559295654297e-01,-3.518009483814239502e-01,5.298921465873718262e-02,5.541867017745971680e-01,6.660467386245727539e-02,4.678649306297302246e-01,2.408100000000000129e+00,1.248850000000000016e+00,2.002970000000000028e-01
3.000000000000000000e+00,2.711509726941585541e-02,-8.065012097358703613e-02,-1.965603679418563843e-01,1.524008065462112427e-01,5.342484116554260254e-01,1.476515829563140869e-01,3.536095619201660156e-01,5.179759999999999920e-01,3.171189999999999842e-01,2.942500000000000115e-01
1.600000000000000000e+01,-4.526608586311340332e-01,7.336642742156982422e-01,-6.262472271919250488e-01,3.128862977027893066e-01,4.625464677810668945e-01,1.665635854005813599e-01,5.079597234725952148e-02,6.362640000000000517e-01,4.786439999999999584e-01,3.543870000000000076e-01
1.400000000000000000e+01,-6.008762717247009277e-01,6.015709638595581055e-01,-1.274196952581405640e-01,1.131527721881866455e-01,5.647053718566894531e-01,1.798960268497467041e-01,3.389518260955810547e-01,5.571869999999999878e-01,3.127840000000000065e-01,1.608609999999999762e-01
3.000000000000000000e+00,2.158684656023979187e-02,3.792159631848335266e-02,-2.822976112365722656e-01,2.003590315580368042e-01,4.369037151336669922e-01,7.381892949342727661e-02,2.903522253036499023e-01,2.988870000000000138e-01,2.985619999999999941e-01,1.723069999999999879e-01
3.000000000000000000e+00,4.188233613967895508e-02,-2.574780955910682678e-02,-1.521395742893218994e-01,1.561305969953536987e-01,5.266448855400085449e-01,1.397572010755538940e-01,3.396125137805938721e-01,4.025029999999999997e-01,2.611969999999999570e-01,2.509099999999999664e-01
9.000000000000000000e+00,7.638894021511077881e-02,1.006063818931579590e-01,-6.650774478912353516e-01,2.339752763509750366e-01,4.702481925487518311e-01,1.611853241920471191e-01,1.964872777462005615e-01,4.816470000000000473e-01,4.561239999999999739e-01,4.177930000000000255e-01
9.000000000000000000e+00,5.632852669805288315e-03,8.043579757213592529e-02,-6.246291399002075195e-01,2.471611946821212769e-01,4.781830906867980957e-01,1.803859770298004150e-01,1.634681969881057739e-01,5.079169999999999519e-01,4.822810000000000152e-01,4.038590000000000235e-01
1.000000000000000000e+00,1.599434614181518555e-01,3.538331091403961182e-01,-5.289841890335083008e-01,8.132375776767730713e-02,5.441629290580749512e-01,7.203218340873718262e-02,4.505604505538940430e-01,1.553220000000000045e+00,1.247649999999999926e+00,1.070210000000000050e-01
1.400000000000000000e+01,-6.552163958549499512e-01,5.641465187072753906e-01,-1.867052465677261353e-01,1.420253515243530273e-01,5.474288463592529297e-01,2.022337317466735840e-01,2.736669182777404785e-01,4.779560000000000475e-01,3.261699999999999600e-01,1.663519999999999999e-01
