8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865474617e-01,7.071067811865474617e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.681440000000000268e+00,2.891529999999999934e+00,6.643979999999999331e-01
8.000000000000000000e+00,-1.179800000000001958e-01,1.436999999999990507e-01,-7.025400000000003864e-01,7.071067811865474617e-01,7.071067811865474617e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.911559999999999704e+00,2.693330000000000002e+00,1.366940000000000044e+00
7.000000000000000000e+00,1.049070000000000391e+00,-1.085999999999991417e-01,-9.256000000000004224e-01,5.879376876073391101e-01,-3.928476492114149621e-01,5.879376876073391101e-01,-3.928476492114149621e-01,1.107140000000000013e+00,9.148089999999999833e-01,2.076270000000000060e-01
2.200000000000000000e+01,2.339299999999999713e-01,1.236999999999994770e-01,-2.026043000000000482e+00,7.071067811865474617e-01,7.071067811865474617e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.844419999999999504e+00,2.896120000000000250e+00,4.980559999999999848e-02
7.000000000000000000e+00,-1.848379999999999690e+00,3.079000000000000625e-01,-9.537100000000002797e-01,-1.379494890917018768e-01,6.935199625528730705e-01,-1.379494890917018768e-01,6.935199625528730705e-01,1.091389999999999860e+00,4.931380000000000208e-01,2.279789999999999872e-01
1.600000000000000000e+01,9.166599999999993642e-01,1.599699999999998568e+00,-1.767617000000000438e+00,7.071067811865474617e-01,7.071067811865474617e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.988389999999999880e-01,6.751319999999999544e-01,2.765389999999999793e-01
1.000000000000000000e+00,-2.061640000000000583e+00,1.033400000000000318e+00,-1.617920000000000247e+00,-1.379494890917018768e-01,6.935199625528730705e-01,-1.379494890917018768e-01,6.935199625528730705e-01,4.264640000000000097e-01,3.975400000000000045e-01,2.965209999999999790e-01
1.000000000000000000e+00,4.962499999999998579e-01,-2.918700000000001182e+00,-9.716200000000001502e-01,-1.379494890917018768e-01,6.935199625528730705e-01,-1.379494890917018768e-01,6.935199625528730705e-01,1.090920000000000112e+00,4.344260000000000344e-01,1.145390000000000158e-01
7.000000000000000000e+00,2.388649999999999718e+00,1.822800000000000864e+00,-9.421700000000001740e-01,3.928476492114149621e-01,5.879376876073391101e-01,5.879376876073391101e-01,-3.928476492114149621e-01,1.691279999999999895e+00,1.086110000000000131e+00,4.694789999999999797e-01
7.000000000000000000e+00,1.906099999999995021e-01,3.058199999999999363e+00,-9.116600000000003590e-01,5.879376876073391101e-01,-3.928476492114149621e-01,5.879376876073391101e-01,-3.928476492114149621e-01,1.048729999999999940e+00,8.560780000000001166e-01,1.556339999999999946e-01
5.000000000000000000e+00,-2.288590000000000124e+00,1.969799999999999329e+00,-1.499240000000000350e+00,3.928476492114149621e-01,5.879376876073391101e-01,5.879376876073391101e-01,-3.928476492114149621e-01,6.767429999999999835e-01,5.459760000000000169e-01,3.399949999999999917e-01
1.000000000000000000e+00,-2.612880000000000535e+00,3.413199999999999790e+00,-9.369100000000003536e-01,5.879376876073391101e-01,-3.928476492114149621e-01,5.879376876073391101e-01,-3.928476492114149621e-01,1.090430000000000010e+00,2.639529999999999932e-01,5.828320000000000028e-02
1.100000000000000000e+01,-2.668140000000001066e+00,3.189000000000000057e+00,-1.710269000000000261e+00,-1.379494890917018768e-01,6.935199625528730705e-01,-1.379494890917018768e-01,6.935199625528730705e-01,3.453950000000000076e-01,2.106119999999999937e-01,2.026099999999999846e-01
